id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8920,4.0,75.0,2.0,312.0,98.0,1887.232143,0.002040816,0.025068027000000003,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,0
8921,0.0,0.0,0.0,0.0,6.0,111.75,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
8922,5.0,115.375,0.0,0.0,20.0,473.5,0.026111111,0.028996212,14.88419318,0.0,Dec,3,2,1,1,Returning_Visitor,False,1
8923,0.0,0.0,0.0,0.0,3.0,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0
8924,0.0,0.0,0.0,0.0,5.0,251.0,0.04,0.08,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,0
8925,0.0,0.0,0.0,0.0,13.0,217.9166667,0.015384615,0.035897436,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
8926,12.0,196.8571429,0.0,0.0,59.0,1533.025834,0.00721393,0.0322986,6.048714136,0.0,Nov,2,2,1,1,Returning_Visitor,True,0
8927,0.0,0.0,0.0,0.0,37.0,582.2666667000002,0.0,0.021959459,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,0
8928,0.0,0.0,0.0,0.0,200.0,6867.193847,0.006408856,0.024587384,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
8929,2.0,79.0,0.0,0.0,47.0,1366.058333,0.008510638000000001,0.034751773,21.23960367,0.0,Dec,2,2,1,2,New_Visitor,False,0
8930,6.0,69.125,2.0,13.0,227.0,6854.604365,0.005701754,0.020960781,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
8931,0.0,0.0,0.0,0.0,7.0,305.5,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
8932,0.0,0.0,0.0,0.0,28.0,859.3333332999997,0.0,0.007407406999999999,17.50632106,0.0,Nov,4,1,6,2,New_Visitor,False,1
8933,2.0,334.25,4.0,92.16666667,2.0,70.75,0.0,0.00952381,0.0,0.0,Dec,1,1,3,10,New_Visitor,True,0
8934,2.0,19.0,0.0,0.0,4.0,88.0,0.0,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,0
8935,0.0,0.0,0.0,0.0,6.0,192.875,0.0,0.016666667,0.0,0.0,Dec,8,13,9,20,Other,False,0
8936,0.0,0.0,1.0,33.75,72.0,1460.908333,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,1
8937,0.0,0.0,0.0,0.0,36.0,2070.325,0.008333333,0.030925926,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
8938,1.0,107.0,5.0,143.75,2.0,17.0,0.025,0.05,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,0
8939,0.0,0.0,1.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,0
8940,0.0,0.0,0.0,0.0,6.0,551.5,0.033333333,0.07777777799999999,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,0
8941,0.0,0.0,0.0,0.0,19.0,295.8333333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,0
8942,0.0,0.0,0.0,0.0,3.0,181.0,0.066666667,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
8943,2.0,452.5,0.0,0.0,18.0,762.2380952000002,0.0,0.002352941,0.0,0.0,Nov,1,1,6,2,New_Visitor,False,0
8944,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,0
8945,1.0,19.0,0.0,0.0,4.0,296.9166667,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,0
8946,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.066666667,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,0
8947,0.0,0.0,0.0,0.0,84.0,2197.780952,0.01031746,0.014779942,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,1
8948,4.0,26.0,0.0,0.0,235.0,10046.80771,0.0076708509999999985,0.022527689,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
8949,3.0,19.0,1.0,106.0,17.0,475.6666667,0.0,0.023582766,0.0,0.0,Nov,1,10,3,2,Returning_Visitor,False,0
8950,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.1,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
8951,0.0,0.0,0.0,0.0,5.0,54.5,0.0,0.04,0.0,0.0,Dec,2,5,1,2,New_Visitor,False,0
8952,9.0,126.2631579,2.0,50.83333333,59.0,2004.371491,0.008695652,0.030961792,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,0
8953,4.0,55.75,0.0,0.0,74.0,3817.203846,0.0,0.020533333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
8954,0.0,0.0,0.0,0.0,58.0,3178.5,0.0,0.015789473999999998,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,1
8955,3.0,22.0,2.0,69.5,30.0,1671.583333,0.0,0.019354839,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
8956,0.0,0.0,0.0,0.0,13.0,1985.0,0.016666667,0.05,0.0,0.0,Nov,4,1,7,6,Returning_Visitor,False,0
8957,1.0,6.0,0.0,0.0,15.0,762.0,0.0,0.014285714,0.0,0.0,Dec,8,13,9,20,Other,False,0
8958,9.0,739.125,0.0,0.0,19.0,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,1,7,2,New_Visitor,False,0
8959,0.0,0.0,0.0,0.0,33.0,1412.316667,0.012121212,0.051717172,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,1
8960,0.0,0.0,0.0,0.0,8.0,29.16666667,0.0,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
8961,0.0,0.0,0.0,0.0,16.0,306.5,0.0,0.015625,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,0
8962,0.0,0.0,0.0,0.0,54.0,3978.245833,0.003846154,0.024807692000000003,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,0
8963,0.0,0.0,0.0,0.0,7.0,103.5,0.0,0.05714285700000001,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,1
8964,0.0,0.0,0.0,0.0,4.0,47.0,0.0,0.05,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True,0
8965,0.0,0.0,0.0,0.0,6.0,38.5,0.066666667,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,0
8966,11.0,334.1666667,2.0,34.0,140.0,4817.369546,0.0026845640000000004,0.009552573,11.97037051,0.0,Nov,2,2,9,2,Returning_Visitor,False,0
8967,0.0,0.0,0.0,0.0,28.0,447.0,0.0,0.033333333,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,0
8968,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,0
8969,0.0,0.0,0.0,0.0,16.0,829.0833332999998,0.0,0.0125,41.67536194,0.0,Nov,2,4,1,3,New_Visitor,False,1
8970,9.0,307.360119,4.0,77.91666667,95.0,2989.780952,0.005882353000000001,0.014513583,12.74039337,0.0,Nov,3,2,4,1,Returning_Visitor,True,0
8971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,0
8972,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
8973,11.0,631.4166667000002,5.0,1037.15,501.0,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
8974,0.0,0.0,0.0,0.0,21.0,371.0,0.0,0.00952381,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
8975,0.0,0.0,2.0,45.75,42.0,1931.630952,0.0,0.008333333,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,0
8976,7.0,32.64285714,3.0,189.0,224.0,6095.481945,0.002623688,0.016400421000000002,10.36159616,0.0,Nov,1,2,1,2,Returning_Visitor,False,1
8977,7.0,184.9333333,4.0,277.5,70.0,3993.135714,0.006,0.014539683,32.09724943,0.0,Nov,3,2,1,2,Returning_Visitor,True,1
8978,4.0,62.66666667,0.0,0.0,82.0,1805.277375,0.0,0.023295607000000003,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,0
8979,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
8980,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Other,False,0
8981,4.0,55.575,0.0,0.0,4.0,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,0
8982,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
8983,0.0,0.0,0.0,0.0,23.0,566.8,0.0,0.007971014,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
8984,0.0,0.0,0.0,0.0,22.0,2189.5,0.00952381,0.028571429,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,0
8985,0.0,0.0,1.0,39.5,97.0,2811.47807,0.002749141,0.015832106000000002,0.0,0.0,Nov,2,5,6,1,Returning_Visitor,True,0
8986,5.0,107.0,0.0,0.0,34.0,777.2125,0.0,0.013513514,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,0
8987,0.0,0.0,0.0,0.0,22.0,876.25,0.0,0.004761905,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,0
8988,0.0,0.0,0.0,0.0,3.0,75.5,0.0,0.066666667,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,0
8989,0.0,0.0,0.0,0.0,21.0,1077.25,0.019047619,0.047619048,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,0
8990,4.0,104.25,0.0,0.0,38.0,1429.875,0.0,0.022807018,4.113391331,0.0,Nov,2,2,1,13,Returning_Visitor,False,1
8991,1.0,9.0,0.0,0.0,15.0,688.1833333,0.0,0.011904762,43.03066045,0.0,Dec,1,1,3,2,New_Visitor,False,1
8992,0.0,0.0,0.0,0.0,42.0,1022.384615,0.014634146,0.031939605,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,0
8993,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,0
8994,9.0,227.6,0.0,0.0,54.0,1935.06131,0.006557377,0.022222222000000003,42.19732111,0.0,Dec,1,2,1,2,Returning_Visitor,False,1
8995,0.0,0.0,0.0,0.0,7.0,354.5,0.028571429,0.04,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,0
8996,2.0,67.75,0.0,0.0,11.0,417.9892857,0.016666667,0.043148148,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
8997,11.0,554.75,0.0,0.0,34.0,1466.088462,0.007407406999999999,0.024345679,10.73461716,0.0,Nov,1,1,3,8,New_Visitor,True,1
8998,0.0,0.0,0.0,0.0,111.0,3971.515278,0.009009009,0.024725635,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
8999,0.0,0.0,0.0,0.0,11.0,124.21666670000002,0.0,0.075757576,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
9000,8.0,256.5,1.0,0.0,57.0,1319.366667,0.006774194,0.032699169,3.373062968,0.0,Nov,3,2,3,2,Returning_Visitor,True,1
9001,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,0
9002,0.0,0.0,2.0,861.0,12.0,2250.35,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
9003,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,True,0
9004,2.0,3.0,2.0,63.5,118.0,5250.891667,0.001626016,0.014905149,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
9005,0.0,0.0,0.0,0.0,72.0,2494.8171,0.002777778,0.013842593,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,0
9006,5.0,249.8,2.0,50.0,229.0,8866.167386,0.007143733,0.024304152,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
9007,0.0,0.0,0.0,0.0,8.0,219.0,0.0,0.025,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False,0
9008,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,0
9009,0.0,0.0,0.0,0.0,6.0,143.5,0.0,0.016666667,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,False,0
9010,0.0,0.0,0.0,0.0,21.0,1050.25,0.0,0.028571429,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,0
9011,0.0,0.0,0.0,0.0,27.0,520.0,0.0,0.003703704,0.0,0.0,Nov,8,2,3,20,New_Visitor,False,1
9012,6.0,201.0,0.0,0.0,84.0,3646.083333,0.006896551999999999,0.016803503,66.57412378,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
9013,0.0,0.0,0.0,0.0,8.0,141.66666669999995,0.04375,0.02875,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,True,0
9014,0.0,0.0,0.0,0.0,11.0,577.75,0.018181818,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
9015,3.0,89.0,0.0,0.0,26.0,655.5357142999999,0.0,0.0375,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,0
9016,10.0,149.013357,2.0,138.0,78.0,2207.366936,0.002380952,0.012458392,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
9017,4.0,113.25,0.0,0.0,91.0,1746.108683,0.0,0.00428729,0.0,0.0,Nov,2,2,8,8,New_Visitor,False,0
9018,4.0,562.0,0.0,0.0,22.0,1945.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9019,10.0,305.905303,1.0,89.95454545,101.0,6038.244769,0.001904762,0.019112158,51.36077038,0.0,Nov,2,4,3,2,Returning_Visitor,True,1
9020,8.0,203.9166667,4.0,114.75,118.0,3903.167094,0.004098361,0.012520167,55.01131298,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
9021,1.0,7.625,0.0,0.0,21.0,1104.9,0.0,0.014603175,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
9022,1.0,4.0,0.0,0.0,48.0,1199.160606,0.0,0.00070922,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
9023,13.0,1230.333333,7.0,286.0833333,68.0,3147.245589,0.013684211000000002,0.026801619,1.5978034680000002,0.0,Dec,1,1,1,2,Returning_Visitor,False,1
9024,0.0,0.0,0.0,0.0,34.0,1401.458333,0.0,0.023529412000000003,0.0,0.0,Nov,2,2,9,11,New_Visitor,False,1
9025,0.0,0.0,0.0,0.0,33.0,2861.966667,0.0,0.034375,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,0
9026,0.0,0.0,0.0,0.0,10.0,379.0833333,0.0,0.0125,0.0,0.0,Dec,3,12,1,1,Returning_Visitor,True,0
9027,0.0,0.0,0.0,0.0,16.0,283.75,0.0125,0.025,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,0
9028,6.0,129.0208333,0.0,0.0,56.0,755.4178922,0.0017241379999999998,0.015842912,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,0
9029,1.0,5.0,1.0,70.5,125.0,3507.010877,0.005645161,0.013874153,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,0
9030,0.0,0.0,0.0,0.0,17.0,364.5416667,0.0,0.041666667,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,0
9031,4.0,45.75,0.0,0.0,18.0,1273.083333,0.0,0.031818182,6.750968245,0.0,Dec,1,1,1,1,Returning_Visitor,False,1
9032,9.0,189.1098485,3.0,39.0,73.0,3059.013889,0.012345678999999998,0.024897119,16.74209908,0.0,Nov,2,2,3,2,Returning_Visitor,True,1
9033,3.0,156.5,0.0,0.0,9.0,143.0,0.0,0.005555556,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,0
9034,0.0,0.0,0.0,0.0,13.0,255.0833333,0.0,0.015384615,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,0
9035,0.0,0.0,0.0,0.0,56.0,2749.15,0.000595238,0.023809524,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,1
9036,6.0,89.0625,2.0,888.0,275.0,9139.496696,0.00625,0.018539498,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
9037,0.0,0.0,0.0,0.0,49.0,938.0416667000003,0.00375,0.010664683,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,0
9038,3.0,20.5,0.0,0.0,38.0,1806.558333,0.005128205,0.026495726,7.150073241,0.0,Nov,2,2,6,13,Returning_Visitor,False,0
9039,0.0,0.0,0.0,0.0,3.0,58.5,0.0,0.066666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,0
9040,1.0,0.0,0.0,0.0,45.0,1296.0,0.0,0.013333333,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,False,0
9041,4.0,79.25,5.0,500.8,39.0,1080.875,0.010638298,0.024964539,20.06500939,0.0,Nov,2,5,1,2,Returning_Visitor,False,1
9042,3.0,155.6078431,1.0,14.0,108.0,2942.021588,0.00025974,0.013002525,7.890931935,0.0,Dec,1,1,2,10,Returning_Visitor,False,1
9043,5.0,175.91666669999995,0.0,0.0,12.0,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,1
9044,7.0,634.2666667000002,3.0,89.5,54.0,2864.633333,0.012295082,0.024020297000000003,7.448242867999999,0.0,Nov,3,2,3,1,Returning_Visitor,False,0
9045,2.0,49.25,2.0,17.0,77.0,4130.937879,0.011219512,0.029260777,43.99403085,0.0,Nov,4,1,1,2,Returning_Visitor,False,0
9046,1.0,16.0,0.0,0.0,77.0,3586.833333,0.0,0.012575758,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9047,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,False,0
9048,1.0,14.0,0.0,0.0,11.0,227.25,0.018181818,0.018181818,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,0
9049,0.0,0.0,0.0,0.0,3.0,52.5,0.0,0.083333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,0
9050,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,False,0
9051,10.0,214.6214286,1.0,114.0,36.0,673.6380952000002,0.019379845,0.032443035,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
9052,0.0,0.0,0.0,0.0,5.0,975.5,0.08,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,0
9053,10.0,137.5,1.0,32.5,145.0,6165.878774,0.001333333,0.020769697,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,1
9054,0.0,0.0,0.0,0.0,44.0,1502.291667,0.004545455,0.027272727000000004,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
9055,6.0,237.5,3.0,347.5,22.0,740.5,0.008,0.02,87.94459488,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
9056,0.0,0.0,0.0,0.0,9.0,134.75,0.083333333,0.124444444,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,0
9057,0.0,0.0,2.0,162.5,49.0,572.0610389999998,0.004,0.027944444,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,0
9058,6.0,62.75,0.0,0.0,46.0,1098.524802,0.0070833330000000016,0.016529882,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,0
9059,8.0,964.25,6.0,182.1666667,134.0,5889.730504,0.028910577000000007,0.053431066,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
9060,2.0,131.5,2.0,99.0,96.0,3541.324493,0.010550214,0.020522711000000003,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
9061,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,0
9062,2.0,19.0,0.0,0.0,11.0,658.9166667000002,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9063,0.0,0.0,0.0,0.0,17.0,2641.416667,0.017647059,0.04,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,0
9064,0.0,0.0,0.0,0.0,12.0,364.75,0.025,0.025,0.0,0.0,Nov,2,6,3,2,Returning_Visitor,False,0
9065,0.0,0.0,0.0,0.0,100.0,2781.125,0.012,0.037666667,0.0,0.0,Dec,2,6,3,1,Returning_Visitor,False,0
9066,3.0,27.0,0.0,0.0,2.0,16.0,0.0,0.05,0.0,0.0,Nov,2,2,2,2,New_Visitor,True,1
9067,0.0,0.0,4.0,115.8,95.0,2500.128052,0.005342080999999999,0.011832634,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
9068,7.0,152.6964286,2.0,13.0,13.0,200.25,0.02,0.03,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,0
9069,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,0
9070,18.0,1012.5,6.0,114.3333333,106.0,3163.096825,0.011664747,0.021393867,1.307682317,0.0,Nov,3,2,6,13,Returning_Visitor,False,0
9071,4.0,46.04166667,4.0,93.41666667,75.0,6057.928961,0.01042524,0.019667423,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,1
9072,2.0,17.0,0.0,0.0,30.0,1448.928571,0.043851852,0.069954545,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,0
9073,2.0,105.5,1.0,437.5,55.0,1984.025,0.0,0.003486395,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,True,0
9074,4.0,54.5,0.0,0.0,3.0,21.0,0.0,0.033333333,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,0
9075,1.0,44.5,0.0,0.0,31.0,739.6666667000002,0.01,0.052222222,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,False,0
9076,3.0,59.5,0.0,0.0,6.0,159.0,0.0,0.00625,0.0,0.0,Dec,3,2,8,6,New_Visitor,False,0
9077,0.0,0.0,0.0,0.0,1.0,56.5,0.0,0.1,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,0
9078,1.0,5.0,0.0,0.0,37.0,2235.828084,0.0,0.010810811000000002,50.07598981,0.0,Nov,2,5,7,10,Returning_Visitor,False,1
9079,23.0,322.9416667,0.0,0.0,62.0,3142.9411760000007,0.003037975,0.019685462,7.311892217,0.0,Nov,2,2,1,10,Returning_Visitor,True,0
9080,0.0,0.0,0.0,0.0,11.0,1289.333333,0.0,0.022222222000000003,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,0
9081,2.0,34.25,0.0,0.0,55.0,3227.483333,0.003636364,0.016363636,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,0
9082,1.0,6.0,0.0,0.0,14.0,1183.0,0.0,0.004761905,17.5336164,0.0,Nov,2,2,6,10,New_Visitor,True,1
9083,11.0,151.525,6.0,435.25,72.0,5251.382738,0.0,0.009969093,13.77521629,0.0,Dec,2,2,4,2,Returning_Visitor,False,0
9084,0.0,0.0,0.0,0.0,21.0,685.1744047999998,0.028571429,0.043174603,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,True,1
9085,1.0,22.0,0.0,0.0,29.0,2209.75,0.0,0.035057471,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,0
9086,0.0,0.0,0.0,0.0,8.0,1102.5,0.04,0.090625,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,0
9087,0.0,0.0,1.0,20.0,48.0,1686.354994,0.020408163,0.033747213,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,0
9088,0.0,0.0,0.0,0.0,8.0,704.1666667000002,0.0125,0.035416667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
9089,1.0,5.0,0.0,0.0,30.0,1240.65,0.0,0.017708333,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,0
9090,1.0,103.0,0.0,0.0,20.0,1140.666667,0.0,0.005,19.18108767,0.0,Dec,3,2,3,2,New_Visitor,False,1
9091,4.0,21.0,0.0,0.0,7.0,56.25,0.033333333,0.066666667,0.0,0.0,Nov,3,2,1,15,Returning_Visitor,True,0
9092,3.0,44.0,0.0,0.0,15.0,310.25,0.0125,0.0125,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,0
9093,0.0,0.0,0.0,0.0,3.0,53.0,0.066666667,0.088888889,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
9094,2.0,12.0,0.0,0.0,8.0,91.25,0.0,0.02,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,False,0
9095,0.0,0.0,0.0,0.0,7.0,136.75,0.0,0.038095238,0.0,0.0,Dec,3,2,9,6,Returning_Visitor,False,0
9096,3.0,116.5,0.0,0.0,15.0,320.25,0.0,0.005882353000000001,0.0,0.0,Dec,1,1,4,6,Returning_Visitor,True,0
9097,1.0,67.5,1.0,0.0,11.0,816.5,0.0,0.016666667,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,0
9098,0.0,0.0,0.0,0.0,95.0,3208.208333,0.00212766,0.010851064,5.364419268,0.0,Nov,2,2,1,1,Returning_Visitor,False,1
9099,0.0,0.0,0.0,0.0,5.0,109.25,0.0,0.08,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,0
9100,6.0,169.79166669999995,0.0,0.0,32.0,1547.625,0.0,0.013157895,23.53105656,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
9101,0.0,0.0,0.0,0.0,3.0,139.0,0.0,0.066666667,127.3080148,0.0,Dec,2,10,1,2,Returning_Visitor,False,1
9102,6.0,113.25,2.0,19.0,23.0,2049.75,0.022222222000000003,0.033333333,95.35469341,0.0,Dec,1,1,2,2,Returning_Visitor,False,1
9103,22.0,474.4764124,3.0,167.1428571,92.0,2324.820965,0.014613095,0.020072361,7.935285932999999,0.0,Nov,3,2,2,13,Returning_Visitor,False,1
9104,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,0
9105,10.0,263.3583333,0.0,0.0,69.0,3416.279167,0.012004662,0.019056732,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,1
9106,0.0,0.0,0.0,0.0,13.0,1245.25,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
9107,8.0,440.4615385,1.0,0.0,89.0,3236.865632,0.012544803,0.027526998,7.329008963,0.0,Nov,1,1,1,10,Returning_Visitor,True,0
9108,1.0,42.0,0.0,0.0,19.0,682.1333333,0.0,0.021666667,14.14050684,0.0,Dec,1,1,4,10,Returning_Visitor,False,0
9109,3.0,80.625,1.0,54.0,11.0,314.25,0.037333333,0.042857143,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,0
9110,1.0,5.0,0.0,0.0,58.0,2492.22402,0.008939014,0.025864237,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
